name	object_id	principal_id	schema_id	parent_object_id	type	type_desc	create_date	modify_date	is_ms_shipped	is_published	is_schema_published
sp_MShelpconflictpublications	-1001437644	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:46.050	2022-10-08 06:30:03.697	1	0	0
sp_setnetname	-1001413376	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:15.240	2022-10-08 06:29:15.263	1	0	0
dm_io_cluster_valid_path_names	-1000261946	NULL	4	0	V 	VIEW	2022-10-08 06:29:04.663	2022-10-08 06:29:04.667	1	0	0
sp_dsninfo	-999861089	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:45.623	2022-10-08 06:30:03.353	1	0	0
dm_os_dispatcher_pools	-999657598	NULL	4	0	V 	VIEW	2022-10-08 06:29:04.517	2022-10-08 06:29:04.520	1	0	0
xp_get_tape_devices	-999111184	NULL	4	0	X 	EXTENDED_STORED_PROCEDURE	2022-10-08 06:30:26.080	2022-10-08 06:30:26.140	1	0	0
sp_bindefault	-999020156	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:28:58.490	2022-10-08 06:28:58.660	1	0	0
fn_sqlagent_job_history	-998585937	NULL	4	0	TF	SQL_TABLE_VALUED_FUNCTION	2022-10-08 06:29:39.137	2022-10-08 06:29:39.140	1	0	0
sp_fulltext_database	-998497411	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:28:59.557	2022-10-08 06:28:59.617	1	0	0
sp_dbmmonitoraddmonitoring	-997723622	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:04.830	2022-10-08 06:29:05.097	1	0	0
sp_MSenumcolumnslightweight	-996342540	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:30:02.270	2022-10-08 06:30:02.273	1	0	0
dm_xtp_transaction_stats	-995830047	NULL	4	0	V 	VIEW	2022-10-08 06:30:40.833	2022-10-08 06:30:40.840	1	0	0
sp_dropdatatypemapping	-994532661	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:46.220	2022-10-08 06:29:46.510	1	0	0
dm_exec_query_profiles	-994514904	NULL	4	0	V 	VIEW	2022-10-08 06:29:04.423	2022-10-08 06:29:04.427	1	0	0
sp_MSindexspace	-994473199	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:30:27.170	2022-10-08 06:30:27.307	1	0	0
sp_procedure_params_100_managed	-993881286	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:36.023	2022-10-08 06:29:36.027	1	0	0
sp_MSactivate_auto_sub	-993696157	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:48.383	2022-10-08 06:30:07.997	1	0	0
sp_MSfixlineageversions	-993562423	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:57.110	2022-10-08 06:30:12.500	1	0	0
sp_addscriptexec	-993471569	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:44.203	2022-10-08 06:29:44.490	1	0	0
sp_provider_types_rowset	-993327455	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:35.050	2022-10-08 06:29:35.053	1	0	0
sp_repl_generate_subscriber_event	-992632644	NULL	4	0	X 	EXTENDED_STORED_PROCEDURE	2022-10-08 06:29:44.430	2022-10-08 06:29:44.500	1	0	0
sp_check_trace_enabled_globally	-992432362	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:43.063	2022-10-08 06:29:44.467	1	0	0
sp_MSremoveoffloadparameter	-992246256	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:42.993	2022-10-08 06:29:44.493	1	0	0
sp_IHXactSetJob	-992023206	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:48.993	2022-10-08 06:29:49.507	1	0	0
sp_resyncexecutesql	-991531314	NULL	4	0	X 	EXTENDED_STORED_PROCEDURE	2022-10-08 06:29:06.197	2022-10-08 06:29:06.240	1	0	0
dm_os_threads	-990054276	NULL	4	0	V 	VIEW	2022-10-08 06:29:04.497	2022-10-08 06:29:04.500	1	0	0
sp_MScreate_all_article_repl_views	-989554823	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:59.310	2022-10-08 06:29:59.313	1	0	0
sp_cdc_enable_db	-988681906	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:53.853	2022-10-08 06:29:54.123	1	0	0
sp_MSstopmerge_agent	-988191373	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:51.323	2022-10-08 06:29:51.510	1	0	0
SCHEMATA	-987659372	NULL	3	0	V 	VIEW	2022-10-08 06:29:36.900	2022-10-08 06:29:36.907	1	0	0
dm_database_external_policy_principals	-987159652	NULL	4	0	V 	VIEW	2022-10-08 06:29:04.327	2022-10-08 06:29:04.330	1	0	0
fn_GetCurrentPrincipal	-986367695	NULL	4	0	FN	SQL_SCALAR_FUNCTION	2022-10-08 06:29:42.253	2022-10-08 06:29:44.500	1	0	0
ROUTINE_COLUMNS	-986174672	NULL	3	0	V 	VIEW	2022-10-08 06:29:37.000	2022-10-08 06:29:37.003	1	0	0
sp_changedistributiondb	-986122564	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:45.813	2022-10-08 06:30:03.447	1	0	0
sp_MSacquiresnapshotdeliverysessionlock	-985925458	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:42.490	2022-10-08 06:29:44.443	1	0	0
sp_addpublication_snapshot	-985412685	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:45.510	2022-10-08 06:29:46.483	1	0	0
sp_SetOBDCertificate	-985373354	NULL	4	0	X 	EXTENDED_STORED_PROCEDURE	2022-10-08 06:28:53.970	2022-10-08 06:28:53.973	1	0	0
dm_db_objects_disabled_on_compatibility_level_change	-984681752	NULL	4	0	IF	SQL_INLINE_TABLE_VALUED_FUNCTION	2022-10-08 06:29:06.077	2022-10-08 06:29:06.083	1	0	0
sp_MSvalidatearticle	-984241035	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:30:01.013	2022-10-08 06:30:15.457	1	0	0
sp_filestream_recalculate_container_size	-983997574	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:13.450	2022-10-08 06:29:13.453	1	0	0
sp_MSscriptcustomupdproc	-983966443	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:48.647	2022-10-08 06:29:49.503	1	0	0
sp_rda_deauthorize_db	-983661087	NULL	4	0	X 	EXTENDED_STORED_PROCEDURE	2022-10-08 06:29:28.217	2022-10-08 06:29:28.220	1	0	0
sp_MShelp_distdb	-983011709	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:45.940	2022-10-08 06:30:03.557	1	0	0
sp_dbmmonitordropmonitoring	-982966875	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:04.837	2022-10-08 06:29:05.097	1	0	0
sp_MShelpsnapshot_agent	-982636357	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:51.290	2022-10-08 06:30:11.380	1	0	0
sp_MSupdatepeerlsn	-982620125	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:49.167	2022-10-08 06:29:49.510	1	0	0
sp_MSgetdynsnapvalidationtoken	-982169661	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:30:01.153	2022-10-08 06:30:15.520	1	0	0
sp_MSenumcolumns	-980854298	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:42.853	2022-10-08 06:29:44.450	1	0	0
dm_exec_requests	-979629760	NULL	4	0	V 	VIEW	2022-10-08 06:29:04.403	2022-10-08 06:29:04.407	1	0	0
sp_MSprep_exclusive	-978110975	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:48.873	2022-10-08 06:29:49.497	1	0	0
sp_catalogs_rowset	-978033800	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:34.603	2022-10-08 06:29:34.613	1	0	0
sp_MScleanup_subscription_distside_entry	-977782787	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:51.350	2022-10-08 06:29:51.510	1	0	0
fn_isrolemember	-977642094	NULL	4	0	FN	SQL_SCALAR_FUNCTION	2022-10-08 06:29:42.833	2022-10-08 06:30:05.123	1	0	0
sp_MSget_dynamic_snapshot_location	-977044126	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:59.287	2022-10-08 06:29:59.290	1	0	0
dm_pal_processes	-976527627	NULL	4	0	V 	VIEW	2022-10-08 06:29:04.527	2022-10-08 06:29:04.530	1	0	0
sp_changedynamicsnapshot_job	-975904004	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:59.123	2022-10-08 06:30:13.940	1	0	0
sp_MSestimatesnapshotworkload	-974621722	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:44.180	2022-10-08 06:30:06.403	1	0	0
sp_add_log_shipping_secondary_database	-972843467	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:52.540	2022-10-08 06:29:52.697	1	0	0
sp_help_peerconflictdetection	-972816257	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:49.433	2022-10-08 06:29:49.520	1	0	0
sp_help_spatial_geometry_index	-972380873	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:20.490	2022-10-08 06:29:20.493	1	0	0
sp_generate_agent_parameter	-972056788	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:45.457	2022-10-08 06:29:46.500	1	0	0
dm_fts_parser	-970703799	NULL	4	0	IF	SQL_INLINE_TABLE_VALUED_FUNCTION	2022-10-08 06:28:59.597	2022-10-08 06:28:59.620	1	0	0
sp_MSSQLDMO70_version	-970624897	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:30:27.260	2022-10-08 06:30:27.313	1	0	0
sp_changearticlecolumndatatype	-970591485	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:47.897	2022-10-08 06:29:49.473	1	0	0
sp_start_glm_server	-970381654	NULL	4	0	X 	EXTENDED_STORED_PROCEDURE	2022-10-08 06:29:05.123	2022-10-08 06:29:05.127	1	0	0
sp_cleanup_all_openrowset_statistics	-970319275	NULL	4	0	X 	EXTENDED_STORED_PROCEDURE	2022-10-08 06:29:23.730	2022-10-08 06:29:23.733	1	0	0
sp_foreign_keys_rowset3	-969909491	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:34.770	2022-10-08 06:29:34.773	1	0	0
dm_tran_commit_table	-969682500	NULL	4	0	V 	VIEW	2022-10-08 06:29:04.687	2022-10-08 06:29:04.690	1	0	0
dm_exec_query_parallel_workers	-968843074	NULL	4	0	V 	VIEW	2022-10-08 06:29:04.437	2022-10-08 06:29:04.440	1	0	0
dm_cryptographic_provider_keys	-968697804	NULL	4	0	IF	SQL_INLINE_TABLE_VALUED_FUNCTION	2022-10-08 06:28:53.947	2022-10-08 06:28:53.950	1	0	0
dm_fts_outstanding_batches	-968503520	NULL	4	0	V 	VIEW	2022-10-08 06:28:59.513	2022-10-08 06:28:59.517	1	0	0
sp_linkedservers_rowset	-968069831	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:34.973	2022-10-08 06:29:34.980	1	0	0
sp_server_diagnostics	-967464903	NULL	4	0	X 	EXTENDED_STORED_PROCEDURE	2022-10-08 06:29:04.960	2022-10-08 06:29:04.963	1	0	0
sp_reinitpullsubscription	-966398499	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:43.970	2022-10-08 06:29:44.460	1	0	0
sp_MSenumchangesdirect	-966274301	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:30:00.450	2022-10-08 06:30:00.453	1	0	0
fn_MSxe_read_event_stream	-966223978	NULL	4	0	IF	SQL_INLINE_TABLE_VALUED_FUNCTION	2022-10-08 06:29:04.560	2022-10-08 06:29:04.563	1	0	0
sp_scriptxdelproc	-964984315	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:48.657	2022-10-08 06:29:49.483	1	0	0
sp_MSreset_queued_reinit	-964658649	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:43.953	2022-10-08 06:30:06.177	1	0	0
sp_user_counter10	-964496125	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:04.777	2022-10-08 06:29:05.087	1	0	0
sp_reinitmergesubscription	-964300994	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:58.780	2022-10-08 06:29:58.783	1	0	0
sp_enable_heterogeneous_subscription	-964124333	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:47.820	2022-10-08 06:29:49.470	1	0	0
sp_OAGetProperty	-963565830	NULL	4	0	X 	EXTENDED_STORED_PROCEDURE	2022-10-08 06:30:22.330	2022-10-08 06:30:22.340	1	0	0
dm_db_missing_index_columns	-963369315	NULL	4	0	IF	SQL_INLINE_TABLE_VALUED_FUNCTION	2022-10-08 06:29:03.480	2022-10-08 06:29:03.483	1	0	0
dm_external_authentication	-962981750	NULL	4	0	V 	VIEW	2022-10-08 06:28:53.823	2022-10-08 06:28:53.827	1	0	0
sp_MSFixSubColumnBitmaps	-961639148	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:57.330	2022-10-08 06:29:57.333	1	0	0
sp_dropmergepartition	-961391974	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:59.150	2022-10-08 06:29:59.153	1	0	0
sp_MSrepl_mergeagentstatussummary	-960012608	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:46.163	2022-10-08 06:30:03.860	1	0	0
sp_MShelp_subscription	-959324759	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:50.953	2022-10-08 06:30:11.003	1	0	0
dm_exec_query_optimizer_memory_gateways	-959262707	NULL	4	0	V 	VIEW	2022-10-08 06:29:04.437	2022-10-08 06:29:04.440	1	0	0
sp_table_types	-959094333	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:34.557	2022-10-08 06:29:34.560	1	0	0
sp_fido_setup_endpoints	-958748393	NULL	4	0	X 	EXTENDED_STORED_PROCEDURE	2022-10-08 06:29:05.120	2022-10-08 06:29:05.123	1	0	0
sp_MSsetcontext_bypasswholeddleventbit	-958372937	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:44.220	2022-10-08 06:29:44.463	1	0	0
dm_repl_tranhash	-958234993	NULL	4	0	V 	VIEW	2022-10-08 06:29:49.330	2022-10-08 06:29:49.523	1	0	0
sp_start_flight_server	-957958329	NULL	4	0	X 	EXTENDED_STORED_PROCEDURE	2022-10-08 06:29:32.413	2022-10-08 06:29:32.417	1	0	0
sp_helparticle	-957865496	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:47.830	2022-10-08 06:29:49.473	1	0	0
sp_MScheck_tran_retention	-957701186	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:51.040	2022-10-08 06:29:51.490	1	0	0
sp_MSmerge_is_snapshot_required	-957463156	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:42.570	2022-10-08 06:30:04.907	1	0	0
sp_srvrolepermission	-957338681	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:28:53.923	2022-10-08 06:28:53.950	1	0	0
sp_MSmakeupdateproc	-956732132	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:30:00.920	2022-10-08 06:30:15.390	1	0	0
sp_MSadd_publication	-956560191	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:50.763	2022-10-08 06:30:10.837	1	0	0
sp_configure_automatic_tuning	-956012100	NULL	4	0	X 	EXTENDED_STORED_PROCEDURE	2022-10-08 06:29:30.697	2022-10-08 06:29:30.700	1	0	0
sp_upgrade_vdw_configuration_parameters	-955498376	NULL	4	0	X 	EXTENDED_STORED_PROCEDURE	2022-10-08 06:29:23.783	2022-10-08 06:29:23.787	1	0	0
sp_fido_get_CS_rowset_row_count	-955186463	NULL	4	0	X 	EXTENDED_STORED_PROCEDURE	2022-10-08 06:29:05.143	2022-10-08 06:29:05.147	1	0	0
sp_fulltext_recycle_crawl_log	-955164233	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:28:59.580	2022-10-08 06:28:59.620	1	0	0
sp_generatefilters	-955056569	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:59.030	2022-10-08 06:30:13.827	1	0	0
sp_prepare	-954433342	NULL	4	0	X 	EXTENDED_STORED_PROCEDURE	2022-10-08 06:29:06.193	2022-10-08 06:29:06.237	1	0	0
dm_database_backups	-953611422	NULL	4	0	V 	VIEW	2022-10-08 06:29:05.203	2022-10-08 06:29:05.207	1	0	0
sp_prepexecrpc	-951524083	NULL	4	0	X 	EXTENDED_STORED_PROCEDURE	2022-10-08 06:29:06.193	2022-10-08 06:29:06.240	1	0	0
sp_MSupdate_subscriber_schedule	-951112128	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:50.693	2022-10-08 06:29:51.470	1	0	0
dm_hadr_cluster	-951091328	NULL	4	0	V 	VIEW	2022-10-08 06:29:04.947	2022-10-08 06:29:04.950	1	0	0
sp_setuserbylogin	-950783556	NULL	4	0	X 	EXTENDED_STORED_PROCEDURE	2022-10-08 06:29:07.120	2022-10-08 06:29:07.123	1	0	0
sp_refresh_log_shipping_monitor	-950627968	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:52.633	2022-10-08 06:30:17.543	1	0	0
sp_MSmakeinsertproc	-950382905	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:30:00.863	2022-10-08 06:30:15.370	1	0	0
dm_qn_subscriptions	-948333171	NULL	4	0	V 	VIEW	2022-10-08 06:29:03.453	2022-10-08 06:29:03.457	1	0	0
sp_MSupdate_tracer_history	-948181025	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:51.133	2022-10-08 06:29:51.497	1	0	0
sp_fulltext_catalog	-948050700	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:28:59.563	2022-10-08 06:28:59.617	1	0	0
sp_OACreate	-947735043	NULL	4	0	X 	EXTENDED_STORED_PROCEDURE	2022-10-08 06:30:22.320	2022-10-08 06:30:22.340	1	0	0
fn_virtualservernodes	-947370682	NULL	4	0	TF	SQL_TABLE_VALUED_FUNCTION	2022-10-08 06:29:04.670	2022-10-08 06:29:04.673	1	0	0
sp_addlinkedsrvlogin	-946112541	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:15.257	2022-10-08 06:29:15.267	1	0	0
sp_MSGetServerProperties	-946004298	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:30:27.293	2022-10-08 06:30:27.317	1	0	0
sp_helpntgroup	-945991693	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:28:53.940	2022-10-08 06:28:53.953	1	0	0
sp_check_constbytable_rowset	-945787542	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:34.897	2022-10-08 06:29:34.903	1	0	0
sp_replmonitorhelpsubscription	-945270444	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:51.207	2022-10-08 06:30:11.263	1	0	0
sp_MSrepl_raiserror	-944718927	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:50.767	2022-10-08 06:29:51.483	1	0	0
fn_xe_file_target_read_file	-944605812	NULL	4	0	IF	SQL_INLINE_TABLE_VALUED_FUNCTION	2022-10-08 06:29:04.557	2022-10-08 06:29:04.560	1	0	0
sp_fido_indexstore_update_topology	-944502325	NULL	4	0	X 	EXTENDED_STORED_PROCEDURE	2022-10-08 06:29:22.213	2022-10-08 06:29:22.217	1	0	0
sp_MSgetmetadatabatch90new	-944098142	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:30:00.490	2022-10-08 06:30:00.493	1	0	0
sp_help_spatial_geometry_histogram	-944044140	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:20.510	2022-10-08 06:29:20.520	1	0	0
sp_add_log_file_recover_suspect_db	-943997115	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:28:57.523	2022-10-08 06:28:57.550	1	0	0
xp_instance_regdeletevalue	-943334546	NULL	4	0	X 	EXTENDED_STORED_PROCEDURE	2022-10-08 06:30:26.070	2022-10-08 06:30:26.143	1	0	0
sp_MSenum_qreader_s	-942913619	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:50.850	2022-10-08 06:29:51.473	1	0	0
sp_MSgetlastupdatedtime	-942892441	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:42.553	2022-10-08 06:29:44.490	1	0	0
sp_MStablerefs	-942821247	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:30:27.183	2022-10-08 06:30:27.307	1	0	0
dm_toad_work_item_handlers	-942675429	NULL	4	0	V 	VIEW	2022-10-08 06:29:05.153	2022-10-08 06:29:05.157	1	0	0
sp_xa_prepare	-942326597	NULL	4	0	X 	EXTENDED_STORED_PROCEDURE	2022-10-08 06:30:28.187	2022-10-08 06:30:28.190	1	0	0
sp_MSgetdatametadatabatch	-942174693	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:30:01.173	2022-10-08 06:30:01.177	1	0	0
sp_MSgetmergeadminapplock	-942121329	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:59.300	2022-10-08 06:29:59.303	1	0	0
sp_databases	-938910433	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:34.387	2022-10-08 06:29:34.390	1	0	0
sp_table_type_columns_100	-937422225	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:34.340	2022-10-08 06:29:34.343	1	0	0
sp_MSrepl_getpkfkrelation	-936867374	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:58.993	2022-10-08 06:30:13.783	1	0	0
sp_adddynamicsnapshot_job	-936500527	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:59.100	2022-10-08 06:29:59.103	1	0	0
sp_MSenable_publication_for_het_sub	-936126434	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:50.940	2022-10-08 06:29:51.460	1	0	0
sp_xml_schema_rowset2	-935463900	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:35.120	2022-10-08 06:29:35.123	1	0	0
sp_MSreinit_failed_subscriptions	-935099750	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:46.040	2022-10-08 06:29:46.480	1	0	0
sp_droptype	-933567912	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:28:56.670	2022-10-08 06:28:56.673	1	0	0
sp_helpmergepartition	-933318385	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:59.153	2022-10-08 06:30:13.983	1	0	0
sp_sqlagent_verify_database_context	-933016739	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:39.047	2022-10-08 06:29:39.053	1	0	0
sp_MSget_repl_error	-933012658	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:50.920	2022-10-08 06:29:51.477	1	0	0
sp_replgetparsedddlcmd	-932869526	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:46.083	2022-10-08 06:29:46.483	1	0	0
sp_MSagent_stethoscope	-932778957	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:51.017	2022-10-08 06:30:11.080	1	0	0
dm_tran_persistent_version_store_stats	-932389805	NULL	4	0	V 	VIEW	2022-10-08 06:29:05.033	2022-10-08 06:29:05.037	1	0	0
sp_AddFunctionalUnitToComponent	-930856263	NULL	4	0	X 	EXTENDED_STORED_PROCEDURE	2022-10-08 06:28:53.970	2022-10-08 06:28:53.973	1	0	0
sp_help_agent_default	-930237674	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:45.923	2022-10-08 06:30:03.550	1	0	0
fn_MSdayasnumber	-929297756	NULL	4	0	FN	SQL_SCALAR_FUNCTION	2022-10-08 06:30:02.130	2022-10-08 06:30:02.133	1	0	0
fn_MSget_dynamic_filter_login	-928826610	NULL	4	0	FN	SQL_SCALAR_FUNCTION	2022-10-08 06:30:01.133	2022-10-08 06:30:01.137	1	0	0
sp_helpdistpublisher	-928747016	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:45.913	2022-10-08 06:30:03.533	1	0	0
sp_table_validation	-928054405	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:43.410	2022-10-08 06:29:44.477	1	0	0
sp_scriptxupdproc	-927992695	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:48.697	2022-10-08 06:29:49.487	1	0	0
sp_MSupdatereplicastate	-927350858	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:30:00.350	2022-10-08 06:30:00.353	1	0	0
sp_xtp_bind_db_resource_pool	-926998626	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:30:41.003	2022-10-08 06:30:41.007	1	0	0
sp_tables_rowset_rmt	-926793034	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:34.863	2022-10-08 06:29:34.867	1	0	0
sp_fido_tran_abort	-926396397	NULL	4	0	X 	EXTENDED_STORED_PROCEDURE	2022-10-08 06:29:05.117	2022-10-08 06:29:05.120	1	0	0
sp_MSset_new_identity_range	-924934239	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:30:01.233	2022-10-08 06:30:15.567	1	0	0
sp_MSadd_snapshot_history	-924703092	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:50.780	2022-10-08 06:30:10.853	1	0	0
dm_db_session_space_usage	-922655422	NULL	4	0	V 	VIEW	2022-10-08 06:29:04.347	2022-10-08 06:29:04.350	1	0	0
sp_copysnapshot	-922625366	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:44.020	2022-10-08 06:29:44.467	1	0	0
sp_addsubscription	-922551718	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:48.217	2022-10-08 06:29:49.480	1	0	0
fn_replvarbintoint	-922305970	NULL	4	0	FN	SQL_SCALAR_FUNCTION	2022-10-08 06:29:49.453	2022-10-08 06:29:49.520	1	0	0
availability_read_only_routing_lists	-921856217	NULL	4	0	V 	VIEW	2022-10-08 06:28:49.290	2022-10-08 06:28:49.293	1	0	0
dm_xtp_gc_stats	-921329122	NULL	4	0	V 	VIEW	2022-10-08 06:30:40.840	2022-10-08 06:30:40.843	1	0	0
fn_sqlagent_jobsteps_logs	-921000736	NULL	4	0	TF	SQL_TABLE_VALUED_FUNCTION	2022-10-08 06:29:39.140	2022-10-08 06:29:39.143	1	0	0
sp_MSreleaseSlotLock	-919711321	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:43.990	2022-10-08 06:29:44.460	1	0	0
